por	dan	tatoeba-test-v2020-07-28				datasets/helsinki_nlp/tatoeba/testsets/dan-por/tatoeba-test-v2020-07-28.por	datasets/helsinki_nlp/tatoeba/testsets/dan-por/tatoeba-test-v2020-07-28.dan
por	ell	tatoeba-test-v2020-07-28				datasets/helsinki_nlp/tatoeba/testsets/ell-por/tatoeba-test-v2020-07-28.por	datasets/helsinki_nlp/tatoeba/testsets/ell-por/tatoeba-test-v2020-07-28.ell
por	eng	tatoeba-test-v2020-07-28				datasets/helsinki_nlp/tatoeba/testsets/eng-por/tatoeba-test-v2020-07-28.por	datasets/helsinki_nlp/tatoeba/testsets/eng-por/tatoeba-test-v2020-07-28.eng
por	epo	tatoeba-test-v2020-07-28				datasets/helsinki_nlp/tatoeba/testsets/epo-por/tatoeba-test-v2020-07-28.por	datasets/helsinki_nlp/tatoeba/testsets/epo-por/tatoeba-test-v2020-07-28.epo
por	fra	tatoeba-test-v2020-07-28				datasets/helsinki_nlp/tatoeba/testsets/fra-por/tatoeba-test-v2020-07-28.por	datasets/helsinki_nlp/tatoeba/testsets/fra-por/tatoeba-test-v2020-07-28.fra
por	glg	tatoeba-test-v2020-07-28				datasets/helsinki_nlp/tatoeba/testsets/glg-por/tatoeba-test-v2020-07-28.por	datasets/helsinki_nlp/tatoeba/testsets/glg-por/tatoeba-test-v2020-07-28.glg
por	heb	tatoeba-test-v2020-07-28				datasets/helsinki_nlp/tatoeba/testsets/heb-por/tatoeba-test-v2020-07-28.por	datasets/helsinki_nlp/tatoeba/testsets/heb-por/tatoeba-test-v2020-07-28.heb
por	ina	tatoeba-test-v2020-07-28				datasets/helsinki_nlp/tatoeba/testsets/ina-por/tatoeba-test-v2020-07-28.por	datasets/helsinki_nlp/tatoeba/testsets/ina-por/tatoeba-test-v2020-07-28.ina
por	ita	tatoeba-test-v2020-07-28				datasets/helsinki_nlp/tatoeba/testsets/ita-por/tatoeba-test-v2020-07-28.por	datasets/helsinki_nlp/tatoeba/testsets/ita-por/tatoeba-test-v2020-07-28.ita
por	jpn	tatoeba-test-v2020-07-28		datasets/helsinki_nlp/tatoeba/testsets/jpn-por/tatoeba-test-v2020-07-28.por.labels	datasets/helsinki_nlp/tatoeba/testsets/jpn-por/tatoeba-test-v2020-07-28.jpn.labels	datasets/helsinki_nlp/tatoeba/testsets/jpn-por/tatoeba-test-v2020-07-28.por	datasets/helsinki_nlp/tatoeba/testsets/jpn-por/tatoeba-test-v2020-07-28.jpn
por	jpn_Hira	tatoeba-test-v2020-07-28				datasets/helsinki_nlp/tatoeba/testsets/jpn_Hira-por/tatoeba-test-v2020-07-28.por	datasets/helsinki_nlp/tatoeba/testsets/jpn_Hira-por/tatoeba-test-v2020-07-28.jpn_Hira
por	lat	tatoeba-test-v2020-07-28			datasets/helsinki_nlp/tatoeba/testsets/lat-por/tatoeba-test-v2020-07-28.lat.labels	datasets/helsinki_nlp/tatoeba/testsets/lat-por/tatoeba-test-v2020-07-28.por	datasets/helsinki_nlp/tatoeba/testsets/lat-por/tatoeba-test-v2020-07-28.lat
por	lat_Latn	tatoeba-test-v2020-07-28				datasets/helsinki_nlp/tatoeba/testsets/lat_Latn-por/tatoeba-test-v2020-07-28.por	datasets/helsinki_nlp/tatoeba/testsets/lat_Latn-por/tatoeba-test-v2020-07-28.lat_Latn
por	nds	tatoeba-test-v2020-07-28				datasets/helsinki_nlp/tatoeba/testsets/nds-por/tatoeba-test-v2020-07-28.por	datasets/helsinki_nlp/tatoeba/testsets/nds-por/tatoeba-test-v2020-07-28.nds
por	pol	tatoeba-test-v2020-07-28				datasets/helsinki_nlp/tatoeba/testsets/pol-por/tatoeba-test-v2020-07-28.por	datasets/helsinki_nlp/tatoeba/testsets/pol-por/tatoeba-test-v2020-07-28.pol
por	ron	tatoeba-test-v2020-07-28				datasets/helsinki_nlp/tatoeba/testsets/por-ron/tatoeba-test-v2020-07-28.por	datasets/helsinki_nlp/tatoeba/testsets/por-ron/tatoeba-test-v2020-07-28.ron
por	spa	tatoeba-test-v2020-07-28				datasets/helsinki_nlp/tatoeba/testsets/por-spa/tatoeba-test-v2020-07-28.por	datasets/helsinki_nlp/tatoeba/testsets/por-spa/tatoeba-test-v2020-07-28.spa
por	swe	tatoeba-test-v2020-07-28				datasets/helsinki_nlp/tatoeba/testsets/por-swe/tatoeba-test-v2020-07-28.por	datasets/helsinki_nlp/tatoeba/testsets/por-swe/tatoeba-test-v2020-07-28.swe
por	zho	tatoeba-test-v2020-07-28			datasets/helsinki_nlp/tatoeba/testsets/por-zho/tatoeba-test-v2020-07-28.zho.labels	datasets/helsinki_nlp/tatoeba/testsets/por-zho/tatoeba-test-v2020-07-28.por	datasets/helsinki_nlp/tatoeba/testsets/por-zho/tatoeba-test-v2020-07-28.zho
rom	eng	tatoeba-test-v2020-07-28				datasets/helsinki_nlp/tatoeba/testsets/eng-rom/tatoeba-test-v2020-07-28.rom	datasets/helsinki_nlp/tatoeba/testsets/eng-rom/tatoeba-test-v2020-07-28.eng
ron	eng	tatoeba-test-v2020-07-28				datasets/helsinki_nlp/tatoeba/testsets/eng-ron/tatoeba-test-v2020-07-28.ron	datasets/helsinki_nlp/tatoeba/testsets/eng-ron/tatoeba-test-v2020-07-28.eng
ron	fra	tatoeba-test-v2020-07-28				datasets/helsinki_nlp/tatoeba/testsets/fra-ron/tatoeba-test-v2020-07-28.ron	datasets/helsinki_nlp/tatoeba/testsets/fra-ron/tatoeba-test-v2020-07-28.fra
ron	ita	tatoeba-test-v2020-07-28				datasets/helsinki_nlp/tatoeba/testsets/ita-ron/tatoeba-test-v2020-07-28.ron	datasets/helsinki_nlp/tatoeba/testsets/ita-ron/tatoeba-test-v2020-07-28.ita
ron	por	tatoeba-test-v2020-07-28				datasets/helsinki_nlp/tatoeba/testsets/por-ron/tatoeba-test-v2020-07-28.ron	datasets/helsinki_nlp/tatoeba/testsets/por-ron/tatoeba-test-v2020-07-28.por
ron	rus	tatoeba-test-v2020-07-28				datasets/helsinki_nlp/tatoeba/testsets/ron-rus/tatoeba-test-v2020-07-28.ron	datasets/helsinki_nlp/tatoeba/testsets/ron-rus/tatoeba-test-v2020-07-28.rus
ron	spa	tatoeba-test-v2020-07-28				datasets/helsinki_nlp/tatoeba/testsets/ron-spa/tatoeba-test-v2020-07-28.ron	datasets/helsinki_nlp/tatoeba/testsets/ron-spa/tatoeba-test-v2020-07-28.spa
ron	tur	tatoeba-test-v2020-07-28				datasets/helsinki_nlp/tatoeba/testsets/ron-tur/tatoeba-test-v2020-07-28.ron	datasets/helsinki_nlp/tatoeba/testsets/ron-tur/tatoeba-test-v2020-07-28.tur
run	fra	tatoeba-test-v2020-07-28				datasets/helsinki_nlp/tatoeba/testsets/fra-run/tatoeba-test-v2020-07-28.run	datasets/helsinki_nlp/tatoeba/testsets/fra-run/tatoeba-test-v2020-07-28.fra
rus	bub	tatoeba-test-v2020-07-28				datasets/helsinki_nlp/tatoeba/testsets/bub-rus/tatoeba-test-v2020-07-28.rus	datasets/helsinki_nlp/tatoeba/testsets/bub-rus/tatoeba-test-v2020-07-28.bub
rus	ces	tatoeba-test-v2020-07-28				datasets/helsinki_nlp/tatoeba/testsets/ces-rus/tatoeba-test-v2020-07-28.rus	datasets/helsinki_nlp/tatoeba/testsets/ces-rus/tatoeba-test-v2020-07-28.ces
rus	deu	tatoeba-test-v2020-07-28				datasets/helsinki_nlp/tatoeba/testsets/deu-rus/tatoeba-test-v2020-07-28.rus	datasets/helsinki_nlp/tatoeba/testsets/deu-rus/tatoeba-test-v2020-07-28.deu
rus	eng	tatoeba-test-v2020-07-28				datasets/helsinki_nlp/tatoeba/testsets/eng-rus/tatoeba-test-v2020-07-28.rus	datasets/helsinki_nlp/tatoeba/testsets/eng-rus/tatoeba-test-v2020-07-28.eng
rus	epo	tatoeba-test-v2020-07-28				datasets/helsinki_nlp/tatoeba/testsets/epo-rus/tatoeba-test-v2020-07-28.rus	datasets/helsinki_nlp/tatoeba/testsets/epo-rus/tatoeba-test-v2020-07-28.epo
rus	est	tatoeba-test-v2020-07-28				datasets/helsinki_nlp/tatoeba/testsets/est-rus/tatoeba-test-v2020-07-28.rus	datasets/helsinki_nlp/tatoeba/testsets/est-rus/tatoeba-test-v2020-07-28.est
rus	fra	tatoeba-test-v2020-07-28				datasets/helsinki_nlp/tatoeba/testsets/fra-rus/tatoeba-test-v2020-07-28.rus	datasets/helsinki_nlp/tatoeba/testsets/fra-rus/tatoeba-test-v2020-07-28.fra
rus	hun	tatoeba-test-v2020-07-28				datasets/helsinki_nlp/tatoeba/testsets/hun-rus/tatoeba-test-v2020-07-28.rus	datasets/helsinki_nlp/tatoeba/testsets/hun-rus/tatoeba-test-v2020-07-28.hun
rus	ita	tatoeba-test-v2020-07-28				datasets/helsinki_nlp/tatoeba/testsets/ita-rus/tatoeba-test-v2020-07-28.rus	datasets/helsinki_nlp/tatoeba/testsets/ita-rus/tatoeba-test-v2020-07-28.ita
rus	jpn	tatoeba-test-v2020-07-28			datasets/helsinki_nlp/tatoeba/testsets/jpn-rus/tatoeba-test-v2020-07-28.jpn.labels	datasets/helsinki_nlp/tatoeba/testsets/jpn-rus/tatoeba-test-v2020-07-28.rus	datasets/helsinki_nlp/tatoeba/testsets/jpn-rus/tatoeba-test-v2020-07-28.jpn
rus	jpn_Hani	tatoeba-test-v2020-07-28				datasets/helsinki_nlp/tatoeba/testsets/jpn_Hani-rus/tatoeba-test-v2020-07-28.rus	datasets/helsinki_nlp/tatoeba/testsets/jpn_Hani-rus/tatoeba-test-v2020-07-28.jpn_Hani
rus	jpn_Hira	tatoeba-test-v2020-07-28				datasets/helsinki_nlp/tatoeba/testsets/jpn_Hira-rus/tatoeba-test-v2020-07-28.rus	datasets/helsinki_nlp/tatoeba/testsets/jpn_Hira-rus/tatoeba-test-v2020-07-28.jpn_Hira
rus	jpn_Kana	tatoeba-test-v2020-07-28				datasets/helsinki_nlp/tatoeba/testsets/jpn_Kana-rus/tatoeba-test-v2020-07-28.rus	datasets/helsinki_nlp/tatoeba/testsets/jpn_Kana-rus/tatoeba-test-v2020-07-28.jpn_Kana
rus	kab	tatoeba-test-v2020-07-28				datasets/helsinki_nlp/tatoeba/testsets/kab-rus/tatoeba-test-v2020-07-28.rus	datasets/helsinki_nlp/tatoeba/testsets/kab-rus/tatoeba-test-v2020-07-28.kab
rus	kat	tatoeba-test-v2020-07-28				datasets/helsinki_nlp/tatoeba/testsets/kat-rus/tatoeba-test-v2020-07-28.rus	datasets/helsinki_nlp/tatoeba/testsets/kat-rus/tatoeba-test-v2020-07-28.kat
rus	lit	tatoeba-test-v2020-07-28				datasets/helsinki_nlp/tatoeba/testsets/lit-rus/tatoeba-test-v2020-07-28.rus	datasets/helsinki_nlp/tatoeba/testsets/lit-rus/tatoeba-test-v2020-07-28.lit
rus	nds	tatoeba-test-v2020-07-28				datasets/helsinki_nlp/tatoeba/testsets/nds-rus/tatoeba-test-v2020-07-28.rus	datasets/helsinki_nlp/tatoeba/testsets/nds-rus/tatoeba-test-v2020-07-28.nds
rus	nld	tatoeba-test-v2020-07-28				datasets/helsinki_nlp/tatoeba/testsets/nld-rus/tatoeba-test-v2020-07-28.rus	datasets/helsinki_nlp/tatoeba/testsets/nld-rus/tatoeba-test-v2020-07-28.nld
rus	ron	tatoeba-test-v2020-07-28				datasets/helsinki_nlp/tatoeba/testsets/ron-rus/tatoeba-test-v2020-07-28.rus	datasets/helsinki_nlp/tatoeba/testsets/ron-rus/tatoeba-test-v2020-07-28.ron
rus	slv	tatoeba-test-v2020-07-28				datasets/helsinki_nlp/tatoeba/testsets/rus-slv/tatoeba-test-v2020-07-28.rus	datasets/helsinki_nlp/tatoeba/testsets/rus-slv/tatoeba-test-v2020-07-28.slv
rus	spa	tatoeba-test-v2020-07-28				datasets/helsinki_nlp/tatoeba/testsets/rus-spa/tatoeba-test-v2020-07-28.rus	datasets/helsinki_nlp/tatoeba/testsets/rus-spa/tatoeba-test-v2020-07-28.spa
rus	tlh	tatoeba-test-v2020-07-28				datasets/helsinki_nlp/tatoeba/testsets/rus-tlh/tatoeba-test-v2020-07-28.rus	datasets/helsinki_nlp/tatoeba/testsets/rus-tlh/tatoeba-test-v2020-07-28.tlh
rus	toki	tatoeba-test-v2020-07-28			datasets/helsinki_nlp/tatoeba/testsets/rus-toki/tatoeba-test-v2020-07-28.toki.labels	datasets/helsinki_nlp/tatoeba/testsets/rus-toki/tatoeba-test-v2020-07-28.rus	datasets/helsinki_nlp/tatoeba/testsets/rus-toki/tatoeba-test-v2020-07-28.toki
rus	toki_Latn	tatoeba-test-v2020-07-28				datasets/helsinki_nlp/tatoeba/testsets/rus-toki_Latn/tatoeba-test-v2020-07-28.rus	datasets/helsinki_nlp/tatoeba/testsets/rus-toki_Latn/tatoeba-test-v2020-07-28.toki_Latn
slv	ces	tatoeba-test-v2020-07-28				datasets/helsinki_nlp/tatoeba/testsets/ces-slv/tatoeba-test-v2020-07-28.slv	datasets/helsinki_nlp/tatoeba/testsets/ces-slv/tatoeba-test-v2020-07-28.ces
slv	deu	tatoeba-test-v2020-07-28				datasets/helsinki_nlp/tatoeba/testsets/deu-slv/tatoeba-test-v2020-07-28.slv	datasets/helsinki_nlp/tatoeba/testsets/deu-slv/tatoeba-test-v2020-07-28.deu
slv	eng	tatoeba-test-v2020-07-28				datasets/helsinki_nlp/tatoeba/testsets/eng-slv/tatoeba-test-v2020-07-28.slv	datasets/helsinki_nlp/tatoeba/testsets/eng-slv/tatoeba-test-v2020-07-28.eng
slv	epo	tatoeba-test-v2020-07-28				datasets/helsinki_nlp/tatoeba/testsets/epo-slv/tatoeba-test-v2020-07-28.slv	datasets/helsinki_nlp/tatoeba/testsets/epo-slv/tatoeba-test-v2020-07-28.epo
slv	fra	tatoeba-test-v2020-07-28				datasets/helsinki_nlp/tatoeba/testsets/fra-slv/tatoeba-test-v2020-07-28.slv	datasets/helsinki_nlp/tatoeba/testsets/fra-slv/tatoeba-test-v2020-07-28.fra
slv	rus	tatoeba-test-v2020-07-28				datasets/helsinki_nlp/tatoeba/testsets/rus-slv/tatoeba-test-v2020-07-28.slv	datasets/helsinki_nlp/tatoeba/testsets/rus-slv/tatoeba-test-v2020-07-28.rus
slv	ukr	tatoeba-test-v2020-07-28				datasets/helsinki_nlp/tatoeba/testsets/slv-ukr/tatoeba-test-v2020-07-28.slv	datasets/helsinki_nlp/tatoeba/testsets/slv-ukr/tatoeba-test-v2020-07-28.ukr
spa	avk	tatoeba-test-v2020-07-28				datasets/helsinki_nlp/tatoeba/testsets/avk-spa/tatoeba-test-v2020-07-28.spa	datasets/helsinki_nlp/tatoeba/testsets/avk-spa/tatoeba-test-v2020-07-28.avk
spa	ber	tatoeba-test-v2020-07-28				datasets/helsinki_nlp/tatoeba/testsets/ber-spa/tatoeba-test-v2020-07-28.spa	datasets/helsinki_nlp/tatoeba/testsets/ber-spa/tatoeba-test-v2020-07-28.ber
spa	cmn_Hans	tatoeba-test-v2020-07-28				datasets/helsinki_nlp/tatoeba/testsets/spa-cmn_Hans/tatoeba-test-v2020-07-28.spa	datasets/helsinki_nlp/tatoeba/testsets/spa-cmn_Hans/tatoeba-test-v2020-07-28.cmn_Hans
spa	cmn_Hant	tatoeba-test-v2020-07-28				datasets/helsinki_nlp/tatoeba/testsets/spa-cmn_Hant/tatoeba-test-v2020-07-28.spa	datasets/helsinki_nlp/tatoeba/testsets/spa-cmn_Hant/tatoeba-test-v2020-07-28.cmn_Hant
spa	deu	tatoeba-test-v2020-07-28				datasets/helsinki_nlp/tatoeba/testsets/deu-spa/tatoeba-test-v2020-07-28.spa	datasets/helsinki_nlp/tatoeba/testsets/deu-spa/tatoeba-test-v2020-07-28.deu
spa	eng	tatoeba-test-v2020-07-28				datasets/helsinki_nlp/tatoeba/testsets/eng-spa/tatoeba-test-v2020-07-28.spa	datasets/helsinki_nlp/tatoeba/testsets/eng-spa/tatoeba-test-v2020-07-28.eng
spa	epo	tatoeba-test-v2020-07-28				datasets/helsinki_nlp/tatoeba/testsets/epo-spa/tatoeba-test-v2020-07-28.spa	datasets/helsinki_nlp/tatoeba/testsets/epo-spa/tatoeba-test-v2020-07-28.epo
spa	fin	tatoeba-test-v2020-07-28				datasets/helsinki_nlp/tatoeba/testsets/fin-spa/tatoeba-test-v2020-07-28.spa	datasets/helsinki_nlp/tatoeba/testsets/fin-spa/tatoeba-test-v2020-07-28.fin
spa	fra	tatoeba-test-v2020-07-28				datasets/helsinki_nlp/tatoeba/testsets/fra-spa/tatoeba-test-v2020-07-28.spa	datasets/helsinki_nlp/tatoeba/testsets/fra-spa/tatoeba-test-v2020-07-28.fra
spa	grn	tatoeba-test-v2020-07-28				datasets/helsinki_nlp/tatoeba/testsets/grn-spa/tatoeba-test-v2020-07-28.spa	datasets/helsinki_nlp/tatoeba/testsets/grn-spa/tatoeba-test-v2020-07-28.grn
spa	hbs	tatoeba-test-v2020-07-28			datasets/helsinki_nlp/tatoeba/testsets/hbs-spa/tatoeba-test-v2020-07-28.hbs.labels	datasets/helsinki_nlp/tatoeba/testsets/hbs-spa/tatoeba-test-v2020-07-28.spa	datasets/helsinki_nlp/tatoeba/testsets/hbs-spa/tatoeba-test-v2020-07-28.hbs
spa	hrv	tatoeba-test-v2020-07-28				datasets/helsinki_nlp/tatoeba/testsets/hrv-spa/tatoeba-test-v2020-07-28.spa	datasets/helsinki_nlp/tatoeba/testsets/hrv-spa/tatoeba-test-v2020-07-28.hrv
spa	ido	tatoeba-test-v2020-07-28				datasets/helsinki_nlp/tatoeba/testsets/ido-spa/tatoeba-test-v2020-07-28.spa	datasets/helsinki_nlp/tatoeba/testsets/ido-spa/tatoeba-test-v2020-07-28.ido
spa	jpn	tatoeba-test-v2020-07-28			datasets/helsinki_nlp/tatoeba/testsets/jpn-spa/tatoeba-test-v2020-07-28.jpn.labels	datasets/helsinki_nlp/tatoeba/testsets/jpn-spa/tatoeba-test-v2020-07-28.spa	datasets/helsinki_nlp/tatoeba/testsets/jpn-spa/tatoeba-test-v2020-07-28.jpn
spa	jpn_Hani	tatoeba-test-v2020-07-28				datasets/helsinki_nlp/tatoeba/testsets/jpn_Hani-spa/tatoeba-test-v2020-07-28.spa	datasets/helsinki_nlp/tatoeba/testsets/jpn_Hani-spa/tatoeba-test-v2020-07-28.jpn_Hani
spa	jpn_Hira	tatoeba-test-v2020-07-28				datasets/helsinki_nlp/tatoeba/testsets/jpn_Hira-spa/tatoeba-test-v2020-07-28.spa	datasets/helsinki_nlp/tatoeba/testsets/jpn_Hira-spa/tatoeba-test-v2020-07-28.jpn_Hira
spa	kab	tatoeba-test-v2020-07-28				datasets/helsinki_nlp/tatoeba/testsets/kab-spa/tatoeba-test-v2020-07-28.spa	datasets/helsinki_nlp/tatoeba/testsets/kab-spa/tatoeba-test-v2020-07-28.kab
spa	khm	tatoeba-test-v2020-07-28			datasets/helsinki_nlp/tatoeba/testsets/khm-spa/tatoeba-test-v2020-07-28.khm.labels	datasets/helsinki_nlp/tatoeba/testsets/khm-spa/tatoeba-test-v2020-07-28.spa	datasets/helsinki_nlp/tatoeba/testsets/khm-spa/tatoeba-test-v2020-07-28.khm
spa	kor	tatoeba-test-v2020-07-28			datasets/helsinki_nlp/tatoeba/testsets/kor-spa/tatoeba-test-v2020-07-28.kor.labels	datasets/helsinki_nlp/tatoeba/testsets/kor-spa/tatoeba-test-v2020-07-28.spa	datasets/helsinki_nlp/tatoeba/testsets/kor-spa/tatoeba-test-v2020-07-28.kor
spa	kor_Hang	tatoeba-test-v2020-07-28				datasets/helsinki_nlp/tatoeba/testsets/kor_Hang-spa/tatoeba-test-v2020-07-28.spa	datasets/helsinki_nlp/tatoeba/testsets/kor_Hang-spa/tatoeba-test-v2020-07-28.kor_Hang
spa	lad	tatoeba-test-v2020-07-28			datasets/helsinki_nlp/tatoeba/testsets/lad-spa/tatoeba-test-v2020-07-28.lad.labels	datasets/helsinki_nlp/tatoeba/testsets/lad-spa/tatoeba-test-v2020-07-28.spa	datasets/helsinki_nlp/tatoeba/testsets/lad-spa/tatoeba-test-v2020-07-28.lad
spa	lat	tatoeba-test-v2020-07-28				datasets/helsinki_nlp/tatoeba/testsets/lat-spa/tatoeba-test-v2020-07-28.spa	datasets/helsinki_nlp/tatoeba/testsets/lat-spa/tatoeba-test-v2020-07-28.lat
spa	lit	tatoeba-test-v2020-07-28				datasets/helsinki_nlp/tatoeba/testsets/lit-spa/tatoeba-test-v2020-07-28.spa	datasets/helsinki_nlp/tatoeba/testsets/lit-spa/tatoeba-test-v2020-07-28.lit
spa	msa	tatoeba-test-v2020-07-28			datasets/helsinki_nlp/tatoeba/testsets/msa-spa/tatoeba-test-v2020-07-28.msa.labels	datasets/helsinki_nlp/tatoeba/testsets/msa-spa/tatoeba-test-v2020-07-28.spa	datasets/helsinki_nlp/tatoeba/testsets/msa-spa/tatoeba-test-v2020-07-28.msa
spa	nds	tatoeba-test-v2020-07-28				datasets/helsinki_nlp/tatoeba/testsets/nds-spa/tatoeba-test-v2020-07-28.spa	datasets/helsinki_nlp/tatoeba/testsets/nds-spa/tatoeba-test-v2020-07-28.nds
spa	nld	tatoeba-test-v2020-07-28				datasets/helsinki_nlp/tatoeba/testsets/nld-spa/tatoeba-test-v2020-07-28.spa	datasets/helsinki_nlp/tatoeba/testsets/nld-spa/tatoeba-test-v2020-07-28.nld
spa	pol	tatoeba-test-v2020-07-28				datasets/helsinki_nlp/tatoeba/testsets/pol-spa/tatoeba-test-v2020-07-28.spa	datasets/helsinki_nlp/tatoeba/testsets/pol-spa/tatoeba-test-v2020-07-28.pol
spa	por	tatoeba-test-v2020-07-28				datasets/helsinki_nlp/tatoeba/testsets/por-spa/tatoeba-test-v2020-07-28.spa	datasets/helsinki_nlp/tatoeba/testsets/por-spa/tatoeba-test-v2020-07-28.por
spa	ron	tatoeba-test-v2020-07-28				datasets/helsinki_nlp/tatoeba/testsets/ron-spa/tatoeba-test-v2020-07-28.spa	datasets/helsinki_nlp/tatoeba/testsets/ron-spa/tatoeba-test-v2020-07-28.ron
spa	rus	tatoeba-test-v2020-07-28				datasets/helsinki_nlp/tatoeba/testsets/rus-spa/tatoeba-test-v2020-07-28.spa	datasets/helsinki_nlp/tatoeba/testsets/rus-spa/tatoeba-test-v2020-07-28.rus
spa	tgl	tatoeba-test-v2020-07-28				datasets/helsinki_nlp/tatoeba/testsets/spa-tgl/tatoeba-test-v2020-07-28.spa	datasets/helsinki_nlp/tatoeba/testsets/spa-tgl/tatoeba-test-v2020-07-28.tgl
spa	tlh	tatoeba-test-v2020-07-28				datasets/helsinki_nlp/tatoeba/testsets/spa-tlh/tatoeba-test-v2020-07-28.spa	datasets/helsinki_nlp/tatoeba/testsets/spa-tlh/tatoeba-test-v2020-07-28.tlh
spa	toki	tatoeba-test-v2020-07-28				datasets/helsinki_nlp/tatoeba/testsets/spa-toki/tatoeba-test-v2020-07-28.spa	datasets/helsinki_nlp/tatoeba/testsets/spa-toki/tatoeba-test-v2020-07-28.toki
spa	tur	tatoeba-test-v2020-07-28				datasets/helsinki_nlp/tatoeba/testsets/spa-tur/tatoeba-test-v2020-07-28.spa	datasets/helsinki_nlp/tatoeba/testsets/spa-tur/tatoeba-test-v2020-07-28.tur
spa	ukr	tatoeba-test-v2020-07-28				datasets/helsinki_nlp/tatoeba/testsets/spa-ukr/tatoeba-test-v2020-07-28.spa	datasets/helsinki_nlp/tatoeba/testsets/spa-ukr/tatoeba-test-v2020-07-28.ukr
spa	vie	tatoeba-test-v2020-07-28				datasets/helsinki_nlp/tatoeba/testsets/spa-vie/tatoeba-test-v2020-07-28.spa	datasets/helsinki_nlp/tatoeba/testsets/spa-vie/tatoeba-test-v2020-07-28.vie
spa	zho	tatoeba-test-v2020-07-28			datasets/helsinki_nlp/tatoeba/testsets/spa-zho/tatoeba-test-v2020-07-28.zho.labels	datasets/helsinki_nlp/tatoeba/testsets/spa-zho/tatoeba-test-v2020-07-28.spa	datasets/helsinki_nlp/tatoeba/testsets/spa-zho/tatoeba-test-v2020-07-28.zho
sqi	eng	tatoeba-test-v2020-07-28		datasets/helsinki_nlp/tatoeba/testsets/eng-sqi/tatoeba-test-v2020-07-28.sqi.labels		datasets/helsinki_nlp/tatoeba/testsets/eng-sqi/tatoeba-test-v2020-07-28.sqi	datasets/helsinki_nlp/tatoeba/testsets/eng-sqi/tatoeba-test-v2020-07-28.eng
srp_Cyrl	eng	tatoeba-test-v2020-07-28				datasets/helsinki_nlp/tatoeba/testsets/eng-srp_Cyrl/tatoeba-test-v2020-07-28.srp_Cyrl	datasets/helsinki_nlp/tatoeba/testsets/eng-srp_Cyrl/tatoeba-test-v2020-07-28.eng
srp_Cyrl	ukr	tatoeba-test-v2020-07-28				datasets/helsinki_nlp/tatoeba/testsets/srp_Cyrl-ukr/tatoeba-test-v2020-07-28.srp_Cyrl	datasets/helsinki_nlp/tatoeba/testsets/srp_Cyrl-ukr/tatoeba-test-v2020-07-28.ukr
srp_Latn	eng	tatoeba-test-v2020-07-28				datasets/helsinki_nlp/tatoeba/testsets/eng-srp_Latn/tatoeba-test-v2020-07-28.srp_Latn	datasets/helsinki_nlp/tatoeba/testsets/eng-srp_Latn/tatoeba-test-v2020-07-28.eng
swa	eng	tatoeba-test-v2020-07-28				datasets/helsinki_nlp/tatoeba/testsets/eng-swa/tatoeba-test-v2020-07-28.swa	datasets/helsinki_nlp/tatoeba/testsets/eng-swa/tatoeba-test-v2020-07-28.eng
swe	cmn_Hans	tatoeba-test-v2020-07-28				datasets/helsinki_nlp/tatoeba/testsets/swe-cmn_Hans/tatoeba-test-v2020-07-28.swe	datasets/helsinki_nlp/tatoeba/testsets/swe-cmn_Hans/tatoeba-test-v2020-07-28.cmn_Hans
swe	cmn_Hant	tatoeba-test-v2020-07-28				datasets/helsinki_nlp/tatoeba/testsets/swe-cmn_Hant/tatoeba-test-v2020-07-28.swe	datasets/helsinki_nlp/tatoeba/testsets/swe-cmn_Hant/tatoeba-test-v2020-07-28.cmn_Hant
swe	dan	tatoeba-test-v2020-07-28				datasets/helsinki_nlp/tatoeba/testsets/dan-swe/tatoeba-test-v2020-07-28.swe	datasets/helsinki_nlp/tatoeba/testsets/dan-swe/tatoeba-test-v2020-07-28.dan
swe	eng	tatoeba-test-v2020-07-28				datasets/helsinki_nlp/tatoeba/testsets/eng-swe/tatoeba-test-v2020-07-28.swe	datasets/helsinki_nlp/tatoeba/testsets/eng-swe/tatoeba-test-v2020-07-28.eng
swe	fin	tatoeba-test-v2020-07-28				datasets/helsinki_nlp/tatoeba/testsets/fin-swe/tatoeba-test-v2020-07-28.swe	datasets/helsinki_nlp/tatoeba/testsets/fin-swe/tatoeba-test-v2020-07-28.fin
swe	fra	tatoeba-test-v2020-07-28				datasets/helsinki_nlp/tatoeba/testsets/fra-swe/tatoeba-test-v2020-07-28.swe	datasets/helsinki_nlp/tatoeba/testsets/fra-swe/tatoeba-test-v2020-07-28.fra
swe	ita	tatoeba-test-v2020-07-28				datasets/helsinki_nlp/tatoeba/testsets/ita-swe/tatoeba-test-v2020-07-28.swe	datasets/helsinki_nlp/tatoeba/testsets/ita-swe/tatoeba-test-v2020-07-28.ita
swe	jpn	tatoeba-test-v2020-07-28			datasets/helsinki_nlp/tatoeba/testsets/jpn-swe/tatoeba-test-v2020-07-28.jpn.labels	datasets/helsinki_nlp/tatoeba/testsets/jpn-swe/tatoeba-test-v2020-07-28.swe	datasets/helsinki_nlp/tatoeba/testsets/jpn-swe/tatoeba-test-v2020-07-28.jpn
